,name,city,reviews.date,latitude,longitude,reviews.rating,reviews.text
103,Best Western Plus Waterville Grand Hotel,Waterville,2016-03-09T00:00:00Z,44.57059,-69.64012,2.0,Rooms fairly small and bathroom really needs updating. Bed was a nice size! Not very good value for money and little to do within a walking distance.
104,Best Western Plus Waterville Grand Hotel,Waterville,2015-04-15T00:00:00Z,44.57059,-69.64012,4.0,"I had a nice time at the Best Western Hotel. It was clean and the staff was friendly. the work out area and pool was a good size and the hot tub was relaxing. the restaurant was resealable, but the only thing there I didn't like was getting a water with dinner that came in a plastic cup. Over all it was a nice stay."
105,Best Western Plus Waterville Grand Hotel,Waterville,2015-08-17T00:00:00Z,44.57059,-69.64012,4.0,"They should clean the rugs around the elevators, The room was very clean"
106,Best Western Plus Waterville Grand Hotel,Waterville,2015-08-02T00:00:00Z,44.57059,-69.64012,3.0,"The hotel itself was quiet, and the location was easy to find but could use some updates. I went to use the gym and two out of the three treadmills were broken. The room was also beside the pool making it very humid and uncomfortable. The shower located in my room leaked all over the bathroom floor."
107,Best Western Plus Waterville Grand Hotel,Waterville,2014-09-01T00:00:00Z,44.57059,-69.64012,4.0,"alors le s��jour a bien ��t�� par contre la surprise est au sujet du d��jeun�� inclus, je constate qu'il y a un montant allou�� par contre si ont veut bien d��jeun�� il y auras un surplus surprise il y a eu surplus.faudrait voir a bonifier le montant du d��jeun�� ou bien l'indiquer sur la fiche car un d��jeun�� a l'ext��rieure de l'h��tel deviens plus ��conomique"
108,Best Western Plus Waterville Grand Hotel,Waterville,2016-02-27T00:00:00Z,44.57059,-69.64012,1.0,"The inside of the Hotel is old and it smells. The elevators had a n harsh smell of oil. When I reserved my room through Hotels.com it mentioned Free Breakfast - what a joke. It's a voucher (1 person is allowed 7 off a breakfast of the menu, and 14 total off for 2 or more people at the restaurant. It's really false publicity! I will not be staying at that hotel again. Bathroom in the room was not cleaned. Mirrors were dirty. It's like the rooms were done in a hurry! Roll away bed was pushed in the room with no pillow and a very thin blanket. The reservation was for 3. Just a set of 2 towels. We had the heat full blast, and we froze in the middle of the night. Very poor managed!"
109,Best Western Plus Waterville Grand Hotel,Waterville,2015-07-14T00:00:00Z,44.57059,-69.64012,4.0,"First time at a BW Plus and we were pleasantly surprised. Very clean, very comfortable, staff amazing and best breakfast ever. To be truthful, there was no downside including the price, which was very fair"
110,Best Western Plus Waterville Grand Hotel,Waterville,2016-09-13T00:00:00Z,44.57059,-69.64012,2.0,"Needed to leave a day sooner than expected, knew this at check in and told them so. But since I had booked thru Expedia, they stated that I had to get approval thru them, which I did. Upon check-out I asked to verify that I was only being charged for the 3 nights as opposed to the 4, and they said I was only being charged for the 3 days, and gave me a receipt showing that. But the next day, my credit card used for that stay posted the amount for a 4 night stay. In calling the front desk, I got form letter like answers. I will never use this Best Western hotel or Expedia again."
111,Best Western Plus Waterville Grand Hotel,Waterville,2016-03-07T00:00:00Z,44.57059,-69.64012,1.0,All of the outer safety locks are disabled and there are a lot of nooks and crannies to the hallways of this hotel. So therefore anyone could walk in and be hiding anywhere. Free breakfast was a joke. We were 2 adults and 2 kids. We booked because it said complimentary breakfast but come to find out it was a... More
112,Best Western Plus Waterville Grand Hotel,Waterville,2016-06-20T00:00:00Z,44.57059,-69.64012,4.0,"Stayed there for one night during a business trip. The staff was friendly and generally the room was clean (there was a large strand of hair on the bathroom ceiling). Also finding the elevator from the lobby requires a map and compass. Would I stay here again, yes I would. The only thing I would have an issue with is... More"
113,Best Western Plus Waterville Grand Hotel,Waterville,2015-03-11T00:00:00Z,44.57059,-69.64012,4.0,"Great hotel to stay ,,Was there for my niece to see Unity college"
114,Best Western Plus Waterville Grand Hotel,Waterville,2014-01-24T00:00:00Z,44.57059,-69.64012,3.0,"Our room was adequate except for the burn marks in the sink, poor tile work in the bathroom, and a malfunctioning heating/cooling unit. The unit made odd snapping noises periodically, had to be set on the lowest setting to not overheat the room (58 degree setting made it about 70). The unit leaked water onto the carpet and showed signs of having been ""patched"" with aluminum foil."
115,Best Western Plus Waterville Grand Hotel,Waterville,2015-09-22T00:00:00Z,44.57059,-69.64012,3.0,"We had 3 of us and they had no queen rooms available!! Beds were small! Breakfast was not included as written! Breakfast was a 14. Voucher and for only 2 people, not 3! So, we did not use it at all! Went elsewhere to eat! Also, when Maid service came in room to make beds and such ... They didn't leave fresh towels or new coffee packets!"
116,Best Western Plus Waterville Grand Hotel,Waterville,2015-08-16T00:00:00Z,44.57059,-69.64012,4.0,Nice! Friendly! Quiet good breakfast nice stall free newspaper
117,Best Western Plus Waterville Grand Hotel,Waterville,2016-05-15T00:00:00Z,44.57059,-69.64012,4.0,"Wonderful stay, Staff was so helpful"
118,Best Western Plus Waterville Grand Hotel,Waterville,2016-09-11T00:00:00Z,44.57059,-69.64012,5.0,Hotel had all the amenities and the included breakfast which was fantastic. Best of any hotel I ever stayed at. Ordered off the menu for a minimal extra charge. Room was clean and roomy.
119,Best Western Plus Waterville Grand Hotel,Waterville,2016-01-20T00:00:00Z,44.57059,-69.64012,5.0,Mes enfants ont ador�� la piscine surtout pour la temp��rature de l'eau sal��e et de l'air ambiante. Surtout apr��s une sortie de ski de fond le matin (�� 5 km) et du magasinage en apr��s-midi. Les journ��es ��taient bien remplies.
120,Best Western Plus Waterville Grand Hotel,Waterville,2016-10-31T00:00:00Z,44.57059,-69.64012,4.0,Staff was very nice and helpful. We ended up arriving earlier than expected and when I called to see if we could check in early; the response was very welcoming.My only critique would be the constant slamming of doors in the morning by housekeeping. They use the lock bar to keep the door in-locked while they go in and out to clean. The problem then becomes the constant loud slamming of doors
121,Best Western Plus Waterville Grand Hotel,Waterville,2015-11-03T00:00:00Z,44.57059,-69.64012,2.0,the cleaning products they use leave a toxic scent in every hallway and room. I feel bad for the employees #hazardousworkingconditions
122,Best Western Plus Waterville Grand Hotel,Waterville,2016-01-10T00:00:00Z,44.57059,-69.64012,4.0,"The room was very spacious. It had a good size fridge, decent microwave and coffee pot. The furnishings were very nice especially the granite topped vanity in the bathroom. Linens were nice and bed comfortable. I loved that there are many, many plugs, a large desk and good office chair at the desk. The restaurant is very good. The pool... More"
123,Best Western Plus Waterville Grand Hotel,Waterville,2015-09-01T00:00:00Z,44.57059,-69.64012,3.0,This hotel is located right off the highway. Check in was a little off to the right. I thought the entrance should have been located closer to the check in area. Instead it was in between the hotel and connected function facility.Pros: The room was clean & comfortable. Check out is at NoonCons: The door would not close by itself & the water in the shower backed up.
124,Best Western Plus Waterville Grand Hotel,Waterville,2016-06-11T00:00:00Z,44.57059,-69.64012,5.0,Went up for a family visit. The room was clean and the staff friendly. Had a good meal in the restaurant. Convenient to stores of you forget anything.
125,Best Western Plus Waterville Grand Hotel,Waterville,2014-09-04T00:00:00Z,44.57059,-69.64012,5.0,our stay was great.my grandson really enjoyed the pool.My son & wife took advantage of the fitness center.would have liked to see the menu with prices otherwise great
126,Best Western Plus Waterville Grand Hotel,Waterville,2015-06-10T00:00:00Z,44.57059,-69.64012,4.0,"Delightful stay, nice room, good workout facility and pool, handy to Colby, but slooow service in the restaurant."
127,Best Western Plus Waterville Grand Hotel,Waterville,2014-08-12T00:00:00Z,44.57059,-69.64012,5.0,"Awesome hotel, we brought our 6 month old son and he absolutely loved the saltwater pool it actually helped his dry skin he had on his back. We took turns trying the hot tub which was amazing as well. Had a beer in the bar and ordered dinner to bring back to the room, the bar tender was very friendly and food was good too. Overall our stay was an A+!!"
128,Best Western Plus Waterville Grand Hotel,Waterville,2016-07-03T00:00:00Z,44.57059,-69.64012,5.0,good
129,Best Western Plus Waterville Grand Hotel,Waterville,2016-03-21T00:00:00Z,44.57059,-69.64012,3.0,"The room was clean and in good condition. The walls thin, so heard people in the halls and the fridge was noisy. The staff was excellent from check-in to the restaurant. Food was good and a good value. The Pool area was ok, However the Hot Tub was broken and in poor working condition."
130,Best Western Plus Waterville Grand Hotel,Waterville,2015-03-24T00:00:00Z,44.57059,-69.64012,5.0,Enjoyed staying
131,Best Western Plus Waterville Grand Hotel,Waterville,2014-05-17T00:00:00Z,44.57059,-69.64012,4.0,Overall not bad
132,Best Western Plus Waterville Grand Hotel,Waterville,2016-01-25T00:00:00Z,44.57059,-69.64012,5.0,The pool and hot tub area was wonderful!    The pool attendant could have let our kids do a bit more in the pool we are are responsible parents and were watching them ourselves. We wanted them to have fun and not have a pool attendant constantly on top of them.  The fitness room was big and spacious.
